id,is_iceberg
27df38c6,0.458116143942
e7115630,0.261052489281
49718027,0.325116664171
3f145bd3,0.415173828602
df430630,0.0366883091629
8f02a023,0.373919129372
9282c2db,0.525783538818
17cc5ef9,0.526117742062
4561ccca,0.367292940617
df7e7176,0.175617590547
d16fc515,0.435655891895
62678f53,0.0264275185764
c3a324a0,0.256561905146
532f19c1,0.245107904077
e3ddb3c9,0.444287925959
eee800ea,0.584237575531
6c300efc,0.891587674618
6011b909,0.434370219707
c2800950,0.0100838057697
73551493,0.511829733849
d2adf1ea,0.424486607313
cbc7f35a,0.712678313255
a7ef53b0,0.498717397451
15b56fa3,0.266986906528
594dab00,0.01613740623
ea256822,0.183007121086
99d38741,0.630662739277
c450138f,0.230494946241
3ac61db4,0.964561164379
31131491,0.413706988096
a770c6f4,0.469141691923
023b1617,0.87934678793
b646c3a5,0.555851101875
d253417b,0.517847239971
a60331fb,0.384036511183
fad2bee0,7.22378699827e-14
b749efac,0.215916335583
cfd32082,0.672442793846
5def4154,0.290295541286
58aaf0b3,0.415217012167
6e9f050f,0.591427326202
61ba89c0,0.0573274344206
dd7ed23f,0.0354053638875
29a06e61,0.346138507128
2f87d22e,0.638968408108
ad3e3c04,0.675859808922
68e847d8,0.107771001756
e9c90a0b,0.438997447491
a244fddb,0.00928549934179
00c783b7,0.157861053944
0fd3177a,0.479226887226
488a4be0,0.348688095808
a80ccd91,0.00105540012009
655d9655,0.397135853767
a28a1f08,0.0974449440837
ba9313d7,0.940867066383
e0c0f828,0.294185191393
531025ae,0.892694175243
cd56f489,0.713895440102
475f759d,0.000555493461434
3eecc36a,0.623202264309
7ff5a6f4,0.129080250859
d2577c9b,0.825706481934
ebd872f6,0.442288309336
8e4ec66d,0.0743985399604
99de0c24,0.874537587166
8f739b66,0.490709125996
16105a8c,0.132564797997
0fec4f97,0.0614201836288
d3f2c195,0.561787724495
74dc006f,0.731271982193
02a23cb9,0.0535406023264
68d5f9bd,0.00754046114162
7b21625f,0.330399900675
061843a7,1.47421442307e-05
e6d81ae8,0.348314553499
f833bbd8,0.0478544607759
a438f68d,0.914451539516
14d12b24,0.475688368082
345f1220,0.808651447296
6c3a390d,0.0535505823791
aee01161,0.504098236561
38ff1962,0.411739319563
802aa1eb,0.22347228229
d88314ae,0.127137348056
8d4f5223,0.825435936451
431f1aad,0.0648264810443
565e50c7,0.439154088497
ea830527,0.000131901280838
fe11e612,0.407609850168
9e381722,0.153606548905
62e63df1,0.491608530283
525ba47d,0.301860868931
4b0e47ec,0.167680621147
d76eba3b,0.372145950794
36db8f12,0.311299651861
6554b233,0.316148966551
df126c66,0.00687237689272
5a78d0a4,0.00872768089175
8bb3dbda,0.145318478346
2f4ea46a,0.715565562248
3a7f59a8,0.169444665313
a756c71a,0.515590190887
38109de6,0.808013379574
556f2842,0.00121523567941
4f9960bf,0.505602061749
a9a436fa,0.741837739944
92cc0304,0.438350349665
3352f5ba,0.369070589542
ee85ff95,0.408538997173
0191fe68,0.409526705742
5b3b8097,0.738466978073
dafa8f9f,0.394332945347
6e5beea5,0.323313713074
b4edc6f3,0.0476509742439
a313c8c8,0.00793983507901
f0c689c7,0.851562082767
0a8ab24a,0.0170226264745
852c90ac,0.491907894611
67d0b3f7,0.325773924589
55781954,0.101185716689
f22ace3f,0.4347435534
ef8ef6f3,0.662707984447
81708b09,0.356662541628
746ea4f1,0.0185758508742
cf5a8a59,0.405931532383
5b87b0eb,0.473642557859
6ed6ea2c,0.708205878735
44be5917,0.414130181074
c03f2d03,0.447197347879
1fc7a336,0.00219615898095
adf6e2a7,0.451783031225
a879cff6,0.000328925612848
0e0fda9e,0.439215034246
51bae342,0.392776191235
f6aa9ca0,0.804905354977
c80e7f0d,0.343540370464
0f61e12d,0.45590955019
204f78dd,2.20707457539e-15
802bf44d,0.597510755062
d3bb79ab,0.963430643082
07f73a8d,0.195715889335
d7fce329,0.407278209925
d64b49d2,0.00984613131732
28f9e6fe,0.948353767395
6858473e,0.496760308743
68a5c437,1.94062721448e-08
1afffd3a,0.681479632854
3c59d6d8,0.00924532581121
1476b5f4,0.414306282997
868a7682,0.981397390366
218679f4,0.508113503456
2620891a,0.647138297558
87a34791,0.635157465935
42ddc57a,0.446077346802
c1c5ad07,0.866808056831
60b2df72,0.373014032841
dcb96143,0.684756159782
c21729b6,0.551649272442
53a7f5ea,0.240206778049
fecfa104,0.42908886075
57500aad,0.970007240772
025866cb,0.469682365656
50230b20,0.0280763171613
4fbf450a,0.0316019952297
908d0943,0.791741192341
96ec040c,0.0932740792632
f0869692,0.478883475065
a664fe54,0.349597901106
1d4cab5f,0.422112554312
e4c04418,0.558427810669
7407af6a,0.204182356596
08be4774,0.585461676121
f14c254c,0.016316248104
23f0a9b2,0.387769788504
bc45681e,0.536900937557
0e3e0fa8,0.403690427542
c2bfc9e2,0.492910981178
1d488bb6,0.516252279282
c12e8653,0.630552113056
a393f44c,0.352667242289
e8443843,0.76785492897
8eaf8121,0.437182813883
47ff9b3c,0.116679802537
1a8d200c,0.127341464162
05421ade,0.187979996204
2d2cac65,0.366083949804
dd875070,0.291444599628
44a33890,0.426765441895
f55d4579,0.468162208796
b9784779,0.465054869652
1432526e,0.248994544148
a9088a4a,0.434727549553
7fc55d4a,0.301677405834
4083560a,0.459053784609
2cd6de29,0.109132476151
f41b31b0,0.616641581059
4b6e6c09,0.799304485321
ba44a054,4.67903955723e-05
2956ea87,0.350317895412
e34c121a,0.0284228231758
e92ea72b,0.47883912921
d4a4a9b1,0.829453885555
83eab936,0.20510622859
34057977,0.000921183382161
248c18a4,0.668969035149
9f1c726a,0.648714840412
ffcddb92,0.212633132935
8a9d99ab,0.957917511463
d6427379,0.503003835678
d90a8c20,0.0777026340365
c5738215,8.66197567007e-08
e73121bc,0.524681806564
c6cad31b,0.648675322533
161943de,0.265920013189
307eee98,0.405270427465
bbd35315,0.490993082523
662790d9,0.741652011871
3ed99a51,0.0586281083524
d525bc82,0.611715555191
a90f6e19,0.331760644913
90e839fc,0.314624339342
1d8981eb,0.44133195281
83ef5a35,0.39224845171
be3bc829,0.714629232883
6963b7c4,0.899820208549
b6321153,0.828591883183
f4da30d2,0.355486363173
80011ddd,0.320560961962
e7e7a02f,0.00905684754252
80a8195b,0.00110244459938
ca492a9e,0.364641606808
fbd562d5,0.20137514174
6b68cc51,0.645913422108
2e2c67ea,0.300589621067
7f13cbfd,0.33327037096
1b9eaa02,0.0180001109838
36a9613d,0.0522321984172
5336f3fe,0.609423220158
844aaafa,0.393489986658
9d9f4b9a,0.865906596184
c9bc16e4,0.461880892515
3505562c,0.467105060816
03b64045,0.00064243649831
73a0734f,0.42849650979
30139091,0.404624223709
8dc01483,0.334886550903
cb685ca3,0.138680681586
47a99571,0.499397665262
26ecc778,0.582057535648
3f8066a0,0.395096451044
7f0a3f4f,0.528021991253
46cf06db,0.836678087711
217b38d1,0.380927681923
e0f2458e,0.639343321323
ce34ddbc,0.642398715019
3476d82a,0.350001215935
e84fd9ec,0.442665189505
9ba0086e,0.0386724844575
31f38e95,0.0923526808619
520b53ee,0.114889070392
fd6f723a,0.986599326134
262358f3,0.732429087162
3372346f,0.00588337751105
db6f372e,0.916941106319
08b718f8,0.308951377869
d32204d6,0.981435954571
ba225d85,0.943478524685
57987b24,0.416943192482
baf358ac,0.579303503036
505da912,0.936507225037
63ce5ac5,0.616451919079
f27f0cc7,0.92257386446
37ea2b7f,0.882580757141
6d58e7a6,6.29147081654e-12
ca664f93,0.324860006571
40f29dae,0.423452556133
ad1ccadc,0.912940561771
1ee509e0,0.558792293072
08980e0d,0.435217767954
b66eb03a,0.0556018091738
7db4b5ea,0.0683305859566
a3f718d3,0.387929528952
d9bc75c9,0.426562875509
00955cec,0.25302273035
771c1ce5,0.256092280149
cbb8ee1e,0.571803450584
420b678e,0.761685192585
01fb70c0,1.0031815691e-05
b3cd1c70,0.406691253185
7502ae21,0.0330107919872
fafd94eb,0.580098986626
b10e289a,0.367876976728
2af8788a,0.442271590233
36740b39,0.408925414085
bd549036,0.355255365372
ac487f4e,0.83537364006
34519c75,1.40724636805e-11
62369cbf,0.0481677390635
f38af44f,0.0181246530265
36d39f62,0.610625386238
766ae259,0.422618567944
77daffc0,0.345257133245
d7d66476,0.139530032873
97791844,0.191346108913
7256a44e,0.372214615345
9205efdb,0.688154876232
8b86f448,0.117634467781
980dd81f,0.321847438812
3556cd6e,0.964718461037
0a57ef21,0.953052818775
0181bd23,0.312590897083
14a8b279,0.512085616589
41d12a09,0.0150946099311
1d4cf335,0.419161677361
9978f962,0.815872192383
88edee22,0.687648057938
f9718d5c,0.764388203621
3654b859,0.806451916695
0c7b4087,0.14798283577
bfef1757,0.201007068157
900f87de,0.465407520533
75c58b2f,0.465762019157
15c9afb7,8.10855490272e-05
f88da93c,0.095572732389
ee6b0604,0.965113997459
8149dc42,0.198592379689
bd6f4547,0.651123464108
383a7cad,0.579761505127
950d61e3,0.277683317661
c11efe80,0.380468398333
09861c3c,0.667193591595
7befba9d,0.423067748547
d6531d38,0.46839812398
81d0394f,0.334646433592
8e0f7afc,0.613441824913
2c456bef,0.349317103624
8f674d9d,0.908603966236
b9683ad4,0.486684322357
aec07e38,0.453557997942
9562f2bb,0.189642861485
51c0dcbf,0.08843164891
240f218b,0.92959010601
32324a40,0.00423436565325
e48ced76,0.59541118145
22d7bc2c,0.0894643440843
ffaf9325,0.459491789341
916a3411,0.247364521027
91782567,0.171437695622
41fb4d49,0.371327579021
bba57ef1,0.0703301280737
66a3e308,0.902975082397
ae188c79,0.337296783924
d76cfeb4,0.655217587948
fedf4a35,0.0719134509563
7212e624,0.648247301579
5aa494ae,0.552005410194
3f0afa3a,0.508625984192
14e54272,0.06653932482
6a975a4a,0.0179581847042
0cea5ec1,0.222583577037
afabc977,0.941308498383
8b9a636a,0.340293824673
0dcfab7f,0.194351911545
bf25ca10,0.250635057688
d1818b7c,0.572591483593
788389b4,0.370623141527
74c74056,0.0671038776636
5aceac1e,0.396026819944
f0569bfc,0.62908667326
6d4e8226,0.990572750568
4dcab7a2,0.801106929779
56ae4f1f,0.435079544783
ea8967f8,0.76823335886
35473c94,0.490462511778
6c3e74b5,0.24577909708
910e39d1,0.270744711161
e2c591de,0.248369708657
ac4a81c8,0.919645190239
a4a32af4,0.00168453750666
c60d6b45,0.941593050957
ee84e265,0.363922208548
e8033825,0.10288707912
072d70a4,0.192680224776
813f56bf,0.0602325871587
ca39f1c8,0.379971504211
39eaffc8,0.0927455201745
8e7e4265,0.296845436096
4bc97c2b,0.905963122845
c8caede4,0.390617787838
067aaa2c,0.213676065207
eb279dc3,8.10611163615e-05
483dbf99,0.237070426345
0b2bcb76,0.308937877417
45aa75a3,0.394947916269
6e78ac72,0.388237386942
9d77c6d5,0.430671840906
cc3ede68,0.570536136627
17b61331,2.85059759335e-05
ddd61722,0.434451013803
56fa9b3a,0.30648240447
2201606b,0.529370009899
3ca7e8af,3.82038924727e-05
49b425e1,0.0188875496387
b84eab9a,4.58280538735e-24
6b189724,0.366975218058
20b53b3a,0.424144625664
1cc71699,0.517168521881
e00749c9,0.493218392134
be0d9acc,0.256466716528
6058f63f,0.453246057034
edcd113c,0.118462257087
15e419f5,0.00509996851906
8c9e8f57,0.32119640708
9e503058,0.389964789152
845bca97,0.853259980679
d920db3e,0.26693764329
0e475a50,0.85014551878
3b777f41,0.80984890461
0d8d0ca6,0.637021183968
8e772a6a,0.593612372875
57992142,7.38055234706e-07
2a881fca,0.986205518246
993533fb,0.628559470177
8af9fba5,0.205097213387
ee8760bd,1.07473390187e-07
fb9af2f0,0.162857800722
eb49c5f2,0.863662421703
3157a1a3,0.227198109031
a7d352ea,0.319952040911
34708e88,0.43843832612
fe542a4f,0.476147264242
485e9bbc,0.0456371754408
a9311647,0.530523598194
15e43c7c,0.522892057896
7515f5f8,0.345929354429
5da85d8c,0.434962540865
8c206f2c,0.197137266397
16418fe9,0.296544224024
e32e7a93,0.708657324314
d3a5fc5a,0.280622571707
6f7e4ecf,0.254971206188
423819c0,0.410546064377
702ec023,0.00576625252143
d80b57c1,0.3689840734
cf352c1a,0.18917876482
2e28cb8b,0.0145522002131
f2764511,0.861571490765
f33c5438,0.359876871109
1ab75063,0.204697817564
51c0a0d2,0.419289022684
ad37820b,0.292981296778
9b21f1d0,0.495848745108
cb6c53bf,0.527022242546
a4c7c0a4,0.863950371742
a3f78d4f,5.30187236336e-08
fdf92ff1,0.88561975956
12994695,0.80273938179
b216c8a5,0.545040249825
7aba3f49,0.386689722538
d87e4068,0.314590245485
6cda5696,0.0237007346004
d5543dc4,0.343082875013
d9c11176,0.617661714554
3dc03c3f,0.309437870979
0a569dbe,0.021718531847
b0d6c5e9,0.601106584072
468eada9,0.971400082111
4ff43ba9,0.451131612062
5973ac4f,0.497812837362
320981a9,0.860922634602
35aba014,0.385666519403
eb306bd5,0.717401206493
bd7e6ea1,0.448989897966
6a6f3484,0.307219207287
e44f09c0,0.0397552289069
5b07b959,0.450590491295
7f3360fd,0.37447181344
681b8dce,0.0438869856298
1d3bac80,0.356591463089
9184767a,0.45901030302
54cbaf15,0.646459937096
ee2edb76,0.34092476964
8a34d0b4,9.27730496869e-08
70b52740,0.317753136158
8b15a52e,0.726262927055
6c648c20,0.239407300949
98a3cf83,0.017723467201
bb7f2213,0.364973306656
72c5e8ea,0.43134984374
2aaf6890,0.64670330286
2a3b898e,0.870079398155
5e1f9a9d,0.576048314571
e72564e5,0.370728552341
e8aee38c,0.952253937721
8f9ea036,0.248336479068
5a9d352e,0.468357354403
b65aee64,0.192846179008
9da54eaa,0.492630124092
01ce241c,0.377794116735
0c22be55,0.163183152676
4dec59ea,0.696478962898
a5f7b928,0.622437000275
21dceaa2,0.373969227076
eb04dad9,0.271630555391
d2116929,0.0411204658449
34c72503,0.00623552687466
a5832b36,0.355004638433
c22fdfc9,0.335992902517
e9632fa4,0.434442460537
30fc240f,0.535888433456
5247131c,0.360993176699
babca4f6,0.0925378873944
99e2bd18,0.575174212456
c9174c2f,0.42150914669
4f81747b,0.142495304346
b2e332d7,0.309024482965
c626241e,0.392980188131
64757256,0.228274464607
06bbcaf7,0.693630516529
eba97190,0.457506358624
9476c347,0.344277709723
035c79d2,0.969056785107
d3c7c5e2,0.000689279404469
83423b81,0.434842258692
b8130bd1,0.262077540159
b30cff1e,0.38303476572
f883065d,0.307881087065
a8eedfc9,0.213385254145
2a6bb6d2,0.165546774864
ee85895d,0.00172797194682
bc14770c,0.346403837204
347ec6dc,0.269487857819
e71a97c4,0.483514130116
95e17b14,0.769319713116
a0e73133,0.408647567034
de15de0c,0.899383962154
2ed01491,0.309556424618
413352fe,0.926546037197
a40a973c,0.327957332134
8e72bb9c,0.309045851231
258ee117,0.0511483065784
853c4996,0.351949840784
3f5b053c,0.64616972208
aa80c341,0.209281370044
b7d99d68,0.0322382114828
5fdb34c8,0.400816082954
5c5c308f,0.367190420628
84da56d1,0.493660420179
599ef483,0.713696181774
ecebb6e5,0.00684017082676
1a09b874,0.451845794916
a2ff5cee,0.062310859561
77dac6a2,0.079429782927
38f8ef56,0.46021977067
af866bde,0.429356127977
4307eea4,0.41047540307
47c4b5df,0.00627253204584
50b73e51,0.316904217005
94115619,0.450495272875
f5585506,0.51600587368
6d1b09a6,0.000307830516249
26bef896,0.024405663833
3fd26d2e,0.390432804823
f30ae7fc,0.334990143776
c7078e24,0.0776143297553
6a27f1a5,0.352556675673
ac2e55c1,0.250472575426
569057d7,2.11303444075e-07
249bfb66,0.147887349129
b5b47e7f,0.0287734307349
859b90e8,0.312091618776
cb616dcb,0.435528695583
a1d82e68,0.604368686676
b6af8cb5,0.296548843384
9f3ac8b6,5.11715879902e-14
8e7ed177,0.280546396971
3a171c3f,0.305539369583
c569a5b5,0.122317485511
0b3df90e,0.479935079813
b44c59d3,0.00138085114304
80b1c089,0.534488737583
f9040388,0.178163707256
adf56e8f,0.39463365078
17c297fd,0.649459958076
7e62b92e,0.357740044594
d31062c7,0.417293995619
21ebe328,0.45974034071
9d258f24,0.439340591431
d6f80cf1,0.0532625988126
70be36f7,0.495646744967
a1be1f8e,0.375753134489
16950750,0.542933940887
b78926f6,0.00528393499553
0420f31c,0.390929251909
9a054257,0.267468929291
6cba1851,0.139885544777
0f4310de,0.697763264179
4424e5c5,0.280830532312
8b1a480a,0.489381283522
85b5178b,0.18571318686
0cea29c6,0.381767272949
85bebe7e,0.883714914322
aab0a9e3,0.442055433989
e31a1ee0,0.405745267868
bd4ae8e9,0.83138602972
b8960985,0.311764866114
a8a93769,0.466788887978
ed22ac7b,0.49225383997
0d6c727d,0.30202844739
cd372b94,0.730384230614
ba228d5a,0.283488750458
a64a29c5,0.0415079668164
b0b3579a,0.375607311726
f30f4bc5,0.341313779354
d19fac7c,0.47692245245
fbf17cb8,0.335003048182
88ed8bf2,0.800027668476
ff3b5182,0.575869977474
9e201c07,0.125441014767
627bf7d7,0.111826613545
8a00ac70,0.555701851845
d6f75bbb,0.409437477589
3209bbcb,0.553132236004
c0e4d2d8,4.09283347835e-06
74479497,0.732376754284
633e3a0c,0.522678852081
bbd1ab23,0.390145361423
f3f73954,0.815130531788
3deb85e1,0.00757289677858
cff0e251,0.332580417395
0bf204b8,0.340584278107
d5c6ef2c,0.899373114109
2014ed67,0.366839081049
7a3a993e,0.929542481899
495917ee,0.361593097448
05836dd3,0.360741168261
69cb6e2e,0.000614256190602
51e43b34,0.378665864468
e542077d,0.351914048195
52832607,0.153932720423
119f4f73,0.797946512699
f41b3047,0.444542974234
24d6a07e,0.482281297445
6384b6d7,0.00138341041747
9fab8896,0.436049669981
cb09b479,0.0249798279256
24a59091,0.391219466925
b0f09ab1,0.0396733805537
69a57fb8,0.00136022572406
7681673b,0.441378444433
4a4ce277,0.250293195248
4da804ac,0.0510194450617
2a281278,0.428032457829
66b43da3,0.166836202145
06b0c592,8.50742479935e-12
ef3e720f,0.153559580445
4068d4f6,0.445235639811
c85273f8,0.0061681936495
7ade2a31,0.173367843032
4d407934,0.243607953191
cd6fb38e,0.535364925861
bf57ad35,0.545023560524
79042600,0.690700531006
e2fcd70f,0.902501881123
cdc6009c,0.393718659878
a545c281,2.57086938404e-08
17b84ff4,0.246559396386
b84d92f0,0.368919581175
904988eb,0.259190350771
7389950e,0.0211123283952
4e3f4565,0.442079246044
0e686076,0.164199516177
77309428,0.326833993196
91b26fa6,0.261585623026
9b181db1,0.11231508106
8aac817b,0.009153239429
bd91adb5,0.962363183498
03e6573e,0.268084436655
b4fca22d,0.824710309505
e7d42e93,0.362304955721
2a44f5fe,0.818911075592
551e6807,0.285535186529
e700b2e2,0.465660780668
cd6412f6,0.444657474756
7c146316,0.34532341361
bc805392,0.922519385815
ed64dc71,0.201044276357
846eb21e,0.167759671807
2c0fdaf2,0.260369300842
6258eb47,0.844377636909
f8453d9a,0.274936795235
9e14bb7b,0.186547458172
ac0eff6c,0.5231757164
7b00e74e,0.473849415779
21fe224f,0.332578152418
64d845bd,0.310753643513
6aa132c4,0.54819715023
29c66c88,0.44238615036
6c4ef208,0.566224634647
9c17c702,0.101277396083
49d6c9be,0.000617106212303
4687c7bb,0.0271444898099
611fff41,0.420331001282
da08fbcc,0.856995940208
0934055a,0.176060631871
99d6b4b3,0.896948158741
f7f239d8,0.295102268457
e0c9a0d0,0.445673465729
da7f1ae1,0.381319195032
02892050,0.971330702305
bcfb142b,0.305365175009
6838c457,0.125093668699
f3753529,0.0715648233891
b56055b0,0.468345850706
24860b54,0.348277270794
45992618,0.630342900753
11db3fbf,0.428412348032
e3ae671f,0.00674993684515
8ffb617e,0.967844545841
10019877,0.361624240875
f955cb15,0.275719374418
03319c06,0.0939418897033
678e07cb,0.837742984295
cc2d6f44,0.602299213409
9b237830,0.281947314739
d19b0865,0.906036734581
432874c1,0.304923504591
56e94832,0.368072718382
11562d9a,0.170437783003
4323be8d,0.0403607264161
e0f12ea3,0.109939441085
c37b2415,0.275691092014
3160e6a6,0.0408808551729
d1109fb3,0.498870670795
e1ac1380,0.430181354284
bd3f03d6,0.857797384262
799cc02b,0.00416086288169
ebbd337a,0.0614290721714
fef71174,0.389148771763
28b5c757,0.943508088589
96fc75f0,0.63900244236
75f0274a,0.5974842906
4f477019,0.459835708141
eb40add7,0.435331642628
105598f5,0.000164734621649
fab2344a,0.388731509447
b02341ae,0.572862148285
2f8fc850,0.269018620253
1f799d08,0.457116186619
120dde5e,0.0204294938594
0857b500,0.00708929589018
7f3078d2,0.852620840073
54b471ed,0.358737021685
2fb8f1ce,0.757019400597
857bbc96,0.318490475416
a3a7e2bc,0.398255705833
b229c3a4,0.0407594852149
7d52d713,0.00124519318342
44ab12fc,0.040836378932
07226f6e,0.454009234905
fe150681,0.154651373625
c643593b,0.409775555134
8db8d4cf,0.19722661376
29f8e377,0.508301198483
280d564f,0.0106907403097
b1246945,0.195189684629
61f69657,0.36172658205
dfe51633,0.300034403801
a77006f9,0.635270297527
299701f5,0.318256527185
d3746818,0.857405900955
8bc415a2,0.3835259974
9af87cfe,0.449353724718
8c764ec6,0.000183947980986
3f0ea6e4,0.422178685665
211cf93f,0.659871220589
e2cdfad5,0.639837861061
f466f4a8,0.218071088195
8f980130,0.481378704309
ad5873a2,0.416497856379
e0a49f6f,0.986595392227
2bbf2ad4,0.592840731144
dfe5dd9d,0.774603784084
9b848898,0.413977086544
e78c0c33,0.000206329787034
ac1aaaa0,0.966153681278
8632edf6,0.498877286911
3fda82b7,0.3197093606
de18c529,0.524008750916
93bbe170,0.257552981377
df29d9e4,0.432228058577
ea5b7f8c,0.386278897524
a96100a7,0.145526811481
45e29d4f,0.19218377769
99915d18,0.121865808964
d73eec96,0.506382465363
f3955d0c,0.584141135216
29684b52,0.584856152534
8e17ea0d,0.47812628746
9f0b9a2f,0.304098904133
7b715858,0.248522594571
e087ab46,0.381839722395
71fb9cd0,0.148291632533
f204cdcd,0.358909547329
a2f3f311,0.678649604321
b64ee43e,0.363697171211
99f716db,0.560602724552
c89c040a,0.630262494087
94ef5ad4,0.81532728672
4b858ee1,0.0323842018843
22e2a635,0.34316444397
2e025b79,3.15394345307e-06
e90c867a,0.308361440897
34882313,0.304269492626
b424de84,0.460599452257
10dec756,0.697423279285
27a755dc,0.389522105455
5eaeecc4,0.740054488182
d00c0b0d,0.118919841945
563df120,0.290267467499
7ed9775c,0.923779726028
a9bd7434,0.239223435521
5ec6d406,6.92259249924e-10
b434879e,0.576280772686
f5ebf28d,0.000711018161383
6c3c21bc,0.715800702572
f31da0a1,0.859709084034
bb86e469,7.82342794992e-08
cdbb3317,8.66239502051e-18
a4ef4509,0.370242267847
f720a72a,0.220222294331
b87fb94a,0.143658101559
0b6b233e,0.355552732944
4780af9d,0.237214818597
d2e77c97,0.514747798443
6ee095f3,0.639365375042
83797d81,0.417737334967
52032af1,0.744380354881
78765bef,0.0188300199807
f0f9010a,0.364722043276
72c2e7cc,0.0336539521813
35051b2d,0.113948903978
