id,is_iceberg
f499c7b0,0.139510632
7639ef4e,0.43775484
3e358a01,0.087483294
0e89bcf1,0.328843772
2ba1db6d,0.174201638
d68f5964,0.31572482
1f2582b0,0.312856436
e3588c75,0.499026567
debbef41,1.25E-12
af87ee7e,0.511209905
4b5facd5,0.472878754
f7ac7f96,0.057317272
acc3c2e5,0.663187504
ffc379be,0.116148703
83de55f1,0.316972107
4043be1a,0.111137196
0755e09a,0.087578014
27df38c6,0.38290596
e7115630,0.315554947
49718027,0.260881603
3f145bd3,0.362774998
df430630,0.038667265
8f02a023,0.303400844
9282c2db,0.34424603
17cc5ef9,0.396006495
4561ccca,0.148605883
df7e7176,0.185656101
d16fc515,0.248705298
62678f53,0.026836939
c3a324a0,0.071393318
532f19c1,0.102154166
e3ddb3c9,0.304725468
eee800ea,0.477755249
6c300efc,0.634319067
6011b909,0.249049202
c2800950,0.112671278
73551493,0.32657519
d2adf1ea,0.165168613
cbc7f35a,0.085486449
a7ef53b0,0.333526284
15b56fa3,0.089591056
594dab00,0.029042352
ea256822,0.041084297
99d38741,0.424847335
c450138f,0.290099174
3ac61db4,0.853124976
31131491,0.330112338
a770c6f4,0.32811442
023b1617,0.75137198
b646c3a5,0.352076292
d253417b,0.369439125
a60331fb,0.086936876
fad2bee0,9.04E-12
b749efac,0.04100962
cfd32082,0.328217059
5def4154,0.087653719
58aaf0b3,0.305058241
6e9f050f,0.478304863
61ba89c0,0.017858187
dd7ed23f,0.025377396
29a06e61,0.322878063
2f87d22e,0.318783104
ad3e3c04,0.434390038
68e847d8,0.051973552
e9c90a0b,0.202741981
a244fddb,0.011684912
00c783b7,0.015379401
0fd3177a,0.399203986
488a4be0,0.159310982
a80ccd91,0.003824124
655d9655,0.224114135
a28a1f08,0.08987464
ba9313d7,0.57835263
e0c0f828,0.101935714
531025ae,0.686656773
cd56f489,0.589120924
475f759d,0.000909308
3eecc36a,0.380429953
7ff5a6f4,0.370570868
d2577c9b,0.44490999
ebd872f6,0.268317759
8e4ec66d,0.071641944
99de0c24,0.582663178
8f739b66,0.428309292
16105a8c,0.05892181
0fec4f97,0.013817893
d3f2c195,0.294205636
74dc006f,0.491333932
02a23cb9,0.045421947
68d5f9bd,0.016624985
7b21625f,0.096010752
061843a7,0.000275179
e6d81ae8,0.176836655
f833bbd8,0.018410647
a438f68d,0.687769651
14d12b24,0.309914917
345f1220,0.618795037
6c3a390d,0.057388294
aee01161,0.460573405
38ff1962,0.364262789
802aa1eb,0.159441993
d88314ae,0.006034967
8d4f5223,0.699909329
431f1aad,0.040581107
565e50c7,0.331728607
ea830527,0.000216741
fe11e612,0.274391741
9e381722,0.084505484
62e63df1,0.389172703
525ba47d,0.084691696
4b0e47ec,0.099027984
d76eba3b,0.157799929
36db8f12,0.285523444
6554b233,0.069931716
df126c66,0.005996366
5a78d0a4,0.012290305
8bb3dbda,0.073654376
2f4ea46a,0.54104203
3a7f59a8,0.033818871
a756c71a,0.425455272
38109de6,0.528961182
556f2842,0.001828431
4f9960bf,0.400736123
a9a436fa,0.605102658
92cc0304,0.279817909
3352f5ba,0.411862761
ee85ff95,0.179739684
0191fe68,0.14826934
5b3b8097,0.566560209
dafa8f9f,0.400085896
6e5beea5,0.28390801
b4edc6f3,0.111655988
a313c8c8,0.010319947
f0c689c7,0.561221123
0a8ab24a,0.015089783
852c90ac,0.321495414
67d0b3f7,0.109261297
55781954,0.151952237
f22ace3f,0.263411313
ef8ef6f3,0.449518114
81708b09,0.210622147
746ea4f1,0.008499665
cf5a8a59,0.306801379
5b87b0eb,0.332390666
6ed6ea2c,0.485660046
44be5917,0.282005101
c03f2d03,0.289031327
1fc7a336,0.001700857
adf6e2a7,0.305051595
a879cff6,0.000410855
0e0fda9e,0.264106691
51bae342,0.237759143
f6aa9ca0,0.451846153
c80e7f0d,0.181910485
0f61e12d,0.279796839
204f78dd,1.13E-11
802bf44d,0.390557945
d3bb79ab,0.770698249
07f73a8d,0.151846424
d7fce329,0.266304702
d64b49d2,0.00778771
28f9e6fe,0.810248077
6858473e,0.313064843
68a5c437,1.02E-07
1afffd3a,0.495776445
3c59d6d8,0.009458194
1476b5f4,0.241611362
868a7682,0.824875593
218679f4,0.348187447
2620891a,0.430726826
87a34791,0.439020902
42ddc57a,0.269126952
c1c5ad07,0.786343157
60b2df72,0.262818933
dcb96143,0.246914104
c21729b6,0.300705701
53a7f5ea,0.259302318
fecfa104,0.285606205
57500aad,0.888450265
025866cb,0.282503396
50230b20,0.035439927
4fbf450a,0.043241743
908d0943,0.599894166
96ec040c,0.059009306
f0869692,0.367725909
a664fe54,0.13909176
1d4cab5f,0.243606225
e4c04418,0.385119826
7407af6a,0.223301739
08be4774,0.45506382
f14c254c,0.03565719
23f0a9b2,0.241777569
bc45681e,0.379869103
0e3e0fa8,0.240711704
c2bfc9e2,0.400099427
1d488bb6,0.419440687
c12e8653,0.446016759
a393f44c,0.173786819
e8443843,0.729310751
8eaf8121,0.270546079
47ff9b3c,0.035300467
1a8d200c,0.174290389
05421ade,0.1662146
2d2cac65,0.259476244
dd875070,0.109471492
44a33890,0.218968242
f55d4579,0.268826872
b9784779,0.38184914
1432526e,0.086837634
a9088a4a,0.272104084
7fc55d4a,0.117875732
4083560a,0.443790823
2cd6de29,0.073556423
f41b31b0,0.420902252
4b6e6c09,0.587302327
ba44a054,0.000102184
2956ea87,0.163443804
e34c121a,0.070755482
e92ea72b,0.309355617
d4a4a9b1,0.564529359
83eab936,0.112543032
34057977,0.004365413
248c18a4,0.643345296
9f1c726a,0.425912917
ffcddb92,0.280256569
8a9d99ab,0.854308903
d6427379,0.045526627
d90a8c20,0.092292026
c5738215,2.89E-06
e73121bc,0.168623418
c6cad31b,0.494193405
161943de,0.220627367
307eee98,0.240362689
bbd35315,0.371425599
662790d9,0.612172902
3ed99a51,0.011063064
d525bc82,0.342233956
a90f6e19,0.160805032
90e839fc,0.151774809
1d8981eb,0.290715188
83ef5a35,0.204624966
be3bc829,0.617217422
6963b7c4,0.728573203
b6321153,0.699442863
f4da30d2,0.065012671
80011ddd,0.02786693
e7e7a02f,0.017280092
80a8195b,0.003861716
ca492a9e,0.146366
fbd562d5,0.045829892
6b68cc51,0.537085831
2e2c67ea,0.158648968
7f13cbfd,0.252908438
1b9eaa02,0.031717498
36a9613d,0.045949046
5336f3fe,0.272102714
844aaafa,0.193363428
9d9f4b9a,0.790977895
c9bc16e4,0.327720791
3505562c,0.284548074
03b64045,0.00099435
73a0734f,0.251963228
30139091,0.367955744
8dc01483,0.164539903
cb685ca3,0.159846365
47a99571,0.356183618
26ecc778,0.516761124
3f8066a0,0.246989116
7f0a3f4f,0.416099757
46cf06db,0.574293137
217b38d1,0.196657822
e0f2458e,0.515148163
ce34ddbc,0.462555856
3476d82a,0.104072995
e84fd9ec,0.287551761
9ba0086e,0.031010071
31f38e95,0.05107883
520b53ee,0.078271218
fd6f723a,0.914227009
262358f3,0.733178437
3372346f,0.020251097
db6f372e,0.806353629
08b718f8,0.13323836
d32204d6,0.935952187
ba225d85,0.784050524
57987b24,0.253164977
baf358ac,0.055454224
505da912,0.816995323
63ce5ac5,0.495855689
f27f0cc7,0.697490513
37ea2b7f,0.731032491
6d58e7a6,9.79E-10
ca664f93,0.141883507
40f29dae,0.18414861
ad1ccadc,0.835139096
1ee509e0,0.356811881
08980e0d,0.368877947
b66eb03a,0.079020828
7db4b5ea,0.069424868
a3f718d3,0.29778713
d9bc75c9,0.165725738
00955cec,0.135526896
771c1ce5,0.267993242
cbb8ee1e,0.436840266
420b678e,0.437509775
01fb70c0,2.23E-06
b3cd1c70,0.270152569
7502ae21,0.025055032
fafd94eb,0.482292563
b10e289a,0.124730527
2af8788a,0.239325747
36740b39,0.145126119
bd549036,0.180592641
ac487f4e,0.596337557
34519c75,1.63E-09
62369cbf,0.039643034
f38af44f,0.003242816
36d39f62,0.183897704
766ae259,0.258832514
77daffc0,0.138345316
d7d66476,0.12687771
97791844,0.054361191
7256a44e,0.141962007
9205efdb,0.480550826
8b86f448,0.107155457
980dd81f,0.142568246
3556cd6e,0.847145021
0a57ef21,0.805718303
0181bd23,0.137852386
14a8b279,0.379708439
41d12a09,0.010769662
1d4cf335,0.294425905
9978f962,0.717308164
88edee22,0.497078001
f9718d5c,0.533537745
3654b859,0.60239929
0c7b4087,0.04314686
bfef1757,0.175788611
900f87de,0.273760557
75c58b2f,0.313689828
15c9afb7,0.000373928
f88da93c,0.147685558
ee6b0604,0.784589708
8149dc42,0.076163605
bd6f4547,0.667564332
383a7cad,0.436985135
950d61e3,0.080425121
c11efe80,0.168774366
09861c3c,0.560737491
7befba9d,0.274783701
d6531d38,0.274135232
81d0394f,0.270645171
8e0f7afc,0.662707508
2c456bef,0.168783352
8f674d9d,0.830916762
b9683ad4,0.189737231
aec07e38,0.30039835
9562f2bb,0.227948874
51c0dcbf,0.049774982
240f218b,0.754194856
32324a40,0.0140756
e48ced76,0.373849571
22d7bc2c,0.049678825
ffaf9325,0.251279145
916a3411,0.087302215
91782567,0.218459949
41fb4d49,0.087310255
bba57ef1,0.114680536
66a3e308,0.701048911
ae188c79,0.116491467
d76cfeb4,0.462754875
fedf4a35,0.025574012
7212e624,0.199115425
5aa494ae,0.387417823
3f0afa3a,0.416803479
14e54272,0.048681315
6a975a4a,0.014241899
0cea5ec1,0.204253688
afabc977,0.728734314
8b9a636a,0.256737262
0dcfab7f,0.084954627
bf25ca10,0.187095299
d1818b7c,0.459082663
788389b4,0.033990949
74c74056,0.085386373
5aceac1e,0.176315367
f0569bfc,0.428400695
6d4e8226,0.284809202
4dcab7a2,0.501882911
56ae4f1f,0.247677639
ea8967f8,0.546146452
35473c94,0.438462943
6c3e74b5,0.014230959
910e39d1,0.072932616
e2c591de,0.253050119
ac4a81c8,0.683606088
a4a32af4,0.004590834
c60d6b45,0.896831036
ee84e265,0.195131734
e8033825,0.039453581
072d70a4,0.049112491
813f56bf,0.02932713
ca39f1c8,0.352024734
39eaffc8,0.127679005
8e7e4265,0.116762437
4bc97c2b,0.628771007
c8caede4,0.299517214
067aaa2c,0.096017458
eb279dc3,0.000269943
483dbf99,0.093701832
0b2bcb76,0.136068329
45aa75a3,0.230425745
6e78ac72,0.238041565
9d77c6d5,0.336473197
cc3ede68,0.22514078
17b61331,2.15E-06
ddd61722,0.270175606
56fa9b3a,0.132301763
2201606b,0.36133942
3ca7e8af,0.000176367
49b425e1,0.027664699
b84eab9a,2.27E-21
6b189724,0.136015281
20b53b3a,0.349478841
1cc71699,0.385697067
e00749c9,0.283465624
be0d9acc,0.063779831
6058f63f,0.384793639
edcd113c,0.070739053
15e419f5,0.013525562
8c9e8f57,0.143410906
9e503058,0.201804087
845bca97,0.530933082
d920db3e,0.108333968
0e475a50,0.605184674
3b777f41,0.614751637
0d8d0ca6,0.477904201
8e772a6a,0.542171657
57992142,4.36E-06
2a881fca,0.840380192
993533fb,0.555653155
8af9fba5,0.099762112
ee8760bd,3.73E-07
fb9af2f0,0.078670792
eb49c5f2,0.72815156
3157a1a3,0.156230733
a7d352ea,0.150191501
3.4708E+92,0.272498578
fe542a4f,0.336116195
485e9bbc,0.007758143
a9311647,0.276111454
15e43c7c,0.567551315
7515f5f8,0.195806533
5da85d8c,0.316614151
8c206f2c,0.114333846
16418fe9,0.209276706
e32e7a93,0.610493898
d3a5fc5a,0.083572477
6f7e4ecf,0.292142004
423819c0,0.235504508
702ec023,0.011386008
d80b57c1,0.167986393
cf352c1a,0.047161527
2e28cb8b,0.010626801
f2764511,0.668828011
f33c5438,0.220085815
1ab75063,0.145594537
51c0a0d2,0.229602337
ad37820b,0.116632283
9b21f1d0,0.400234401
cb6c53bf,0.304245919
a4c7c0a4,0.746662796
a3f78d4f,2.49E-06
fdf92ff1,0.741042435
12994695,0.506236136
b216c8a5,0.369801491
7aba3f49,0.21203889
d87e4068,0.2706393
6cda5696,0.040678717
d5543dc4,0.330685765
d9c11176,0.408727527
3dc03c3f,0.238010183
0a569dbe,0.016475182
b0d6c5e9,0.376133829
468eada9,0.884237111
4ff43ba9,0.191749096
5973ac4f,0.362796903
320981a9,0.695478201
35aba014,0.189744353
eb306bd5,0.583267152
bd7e6ea1,0.29841733
6a6f3484,0.106316507
e44f09c0,0.027432321
5b07b959,0.289771378
7f3360fd,0.187622026
681b8dce,0.026762029
1d3bac80,0.232916936
9184767a,0.320825547
54cbaf15,0.273707122
ee2edb76,0.169622719
8a34d0b4,1.14E-06
70b52740,0.12563017
8b15a52e,0.423231542
6c648c20,0.155564696
98a3cf83,0.024718003
bb7f2213,0.147373378
72c5e8ea,0.290136576
2aaf6890,0.408691883
2a3b898e,0.81872803
5e1f9a9d,0.416485339
e72564e5,0.170756876
e8aee38c,0.739196837
8f9ea036,0.066956535
5a9d352e,0.236544728
b65aee64,0.010819499
9da54eaa,0.397724748
01ce241c,0.187623754
0c22be55,0.126637772
4dec59ea,0.710541725
a5f7b928,0.392754316
21dceaa2,0.204847485
eb04dad9,0.288248092
d2116929,0.05416568
34c72503,0.00494238
a5832b36,0.269628316
c22fdfc9,0.114408694
e9632fa4,0.240785301
30fc240f,0.473280132
5247131c,0.351897657
babca4f6,0.02793848
99e2bd18,0.168304637
c9174c2f,0.200392351
4f81747b,0.096694671
b2e332d7,0.227833286
c626241e,0.199652225
64757256,0.106676728
06bbcaf7,0.698361874
eba97190,0.254352808
9476c347,0.133066624
035c79d2,0.801457107
d3c7c5e2,0.00052538
83423b81,0.220818967
b8130bd1,0.182147309
b30cff1e,0.18201378
f883065d,0.110018343
a8eedfc9,0.195318997
2a6bb6d2,0.023160519
ee85895d,0.001419312
bc14770c,0.282986075
347ec6dc,0.087785214
e71a97c4,0.252456605
95e17b14,0.482861459
a0e73133,0.238092899
de15de0c,0.4984667
2ed01491,0.025329923
413352fe,0.691969216
a40a973c,0.084919199
8e72bb9c,0.184800521
258ee117,0.055554908
853c4996,0.141168028
3f5b053c,0.524558008
aa80c341,0.190231293
b7d99d68,0.029878868
5fdb34c8,0.276151955
5c5c308f,0.199168056
84da56d1,0.200356945
599ef483,0.575263262
ecebb6e5,0.008036236
1a09b874,0.37812233
a2ff5cee,0.061099607
77dac6a2,0.030306872
38f8ef56,0.347166061
af866bde,0.168535382
4307eea4,0.239534482
47c4b5df,0.06046759
50b73e51,0.15448682
94115619,0.140346974
f5585506,0.273926079
6d1b09a6,0.000788055
26bef896,0.071072929
3fd26d2e,0.309624314
f30ae7fc,0.204536557
c7078e24,0.017923765
6a27f1a5,0.302622229
ac2e55c1,0.080223776
569057d7,7.60E-07
249bfb66,0.096394904
b5b47e7f,0.006698553
859b90e8,0.274073482
cb616dcb,0.24625501
a1d82e68,0.292692006
b6af8cb5,0.100549266
9f3ac8b6,2.79E-12
8e7ed177,0.094940856
3a171c3f,0.154703841
c569a5b5,0.059433244
0b3df90e,0.412863731
b44c59d3,0.001426797
80b1c089,0.45186004
f9040388,0.165278971
adf56e8f,0.303348154
17c297fd,0.375532001
7e62b92e,0.15030314
d31062c7,0.260785013
21ebe328,0.320446461
9d258f24,0.359298617
d6f80cf1,0.035823498
70be36f7,0.398671657
a1be1f8e,0.149749726
16950750,0.430792183
b78926f6,0.010839585
0420f31c,0.170957297
9a054257,0.070236124
6cba1851,0.164449856
0f4310de,0.404768199
4424e5c5,0.053893417
8b1a480a,0.381647021
85b5178b,0.035022121
0cea29c6,0.219906539
85bebe7e,0.592888892
aab0a9e3,0.313429981
e31a1ee0,0.217657492
bd4ae8e9,0.562787652
b8960985,0.133884683
a8a93769,0.318750829
ed22ac7b,0.409217864
0d6c727d,0.165397629
cd372b94,0.566585124
ba228d5a,0.087756671
a64a29c5,0.102638878
b0b3579a,0.221918657
f30f4bc5,0.122844361
d19fac7c,0.327419162
fbf17cb8,0.285258412
88ed8bf2,0.638158023
ff3b5182,0.488791525
9e201c07,0.050321355
627bf7d7,0.090190098
8a00ac70,0.439312339
d6f75bbb,0.353374004
3209bbcb,0.336474121
c0e4d2d8,7.91E-05
74479497,0.083152905
633e3a0c,0.381296575
bbd1ab23,0.271620601
f3f73954,0.684152544
3deb85e1,0.003567801
cff0e251,0.124698251
0bf204b8,0.157131568
d5c6ef2c,0.821875036
2014ed67,0.165284023
7a3a993e,0.61096549
495917ee,0.049962763
05836dd3,0.190769598
69cb6e2e,0.00051119
51e43b34,0.195656374
e542077d,0.178235814
52832607,0.023055956
119f4f73,0.646885514
f41b3047,0.31507057
24d6a07e,0.345236212
6384b6d7,0.002315677
9fab8896,0.277874887
cb09b479,0.02931527
24a59091,0.256037742
b0f09ab1,0.064811334
69a57fb8,0.01133028
7681673b,0.268261373
4a4ce277,0.082682908
4da804ac,0.061350185
2a281278,0.201530352
66b43da3,0.055165254
06b0c592,6.12E-10
ef3e720f,0.101624139
4068d4f6,0.152102336
c85273f8,0.005022789
7ade2a31,0.039266199
4d407934,0.068084128
cd6fb38e,0.439662069
bf57ad35,0.447870672
79042600,0.74478519
e2fcd70f,0.857244313
cdc6009c,0.301179022
a545c281,6.39E-07
17b84ff4,0.149341911
b84d92f0,0.172951087
904988eb,0.214031771
7389950e,0.018054742
4e3f4565,0.248443037
0e686076,0.080545172
77309428,0.123152547
91b26fa6,0.238098517
9b181db1,0.102618203
8aac817b,0.010144067
bd91adb5,0.904146016
03e6573e,0.093298547
b4fca22d,0.685514987
e7d42e93,0.19552052
2a44f5fe,0.622755051
551e6807,0.114779919
e700b2e2,0.28975141
cd6412f6,0.310643077
7c146316,0.150523409
bc805392,0.840296507
ed64dc71,0.145192847
846eb21e,0.098245479
2c0fdaf2,0.067860305
6258eb47,0.689919472
f8453d9a,0.093606375
9e14bb7b,0.058255211
ac0eff6c,0.327944428
7b00e74e,0.404744774
21fe224f,0.238532037
64d845bd,0.129767209
6aa132c4,0.42495653
29c66c88,0.314363241
6c4ef208,0.406427473
9c17c702,0.107267767
49d6c9be,0.004515863
4687c7bb,0.031659905
611fff41,0.259672433
da08fbcc,0.737362385
0934055a,0.135055527
99d6b4b3,0.889124155
f7f239d8,0.148847193
e0c9a0d0,0.228299171
da7f1ae1,0.245549068
2892050,0.910247028
bcfb142b,0.144666314
6838c457,0.195774153
f3753529,0.605178416
b56055b0,0.274421662
24860b54,0.130763769
45992618,0.527049482
11db3fbf,0.247935399
e3ae671f,0.009745994
8ffb617e,0.832971692
10019877,0.20209302
f955cb15,0.21465914
03319c06,0.076617025
678e07cb,0.605920374
cc2d6f44,0.442913353
9b237830,0.104277804
d19b0865,0.796478271
432874c1,0.296906501
56e94832,0.357139498
11562d9a,0.038765986
4323be8d,0.022267938
e0f12ea3,0.081886999
c37b2415,0.071261719
3160e6a6,0.37883091
d1109fb3,0.294356078
e1ac1380,0.34388411
bd3f03d6,0.776775897
799cc02b,0.005031122
ebbd337a,0.052375093
fef71174,0.204776511
28b5c757,0.854929447
96fc75f0,0.403204709
75f0274a,0.406366527
4f477019,0.367908716
eb40add7,0.240505129
105598f5,0.000269861
fab2344a,0.225862414
b02341ae,0.243219495
2f8fc850,0.230620742
1f799d08,0.487950295
120dde5e,0.009530594
0857b500,0.008070408
7f3078d2,0.652099729
54b471ed,0.285588086
2fb8f1ce,0.528188407
857bbc96,0.120836198
a3a7e2bc,0.217564121
b229c3a4,0.057766326
7d52d713,0.006476885
44ab12fc,0.022399342
07226f6e,0.329640269
fe150681,0.091247059
c643593b,0.225036353
8db8d4cf,0.18642357
29f8e377,0.405786842
280d564f,0.005073693
b1246945,0.034480795
61f69657,0.169649675
dfe51633,0.105284676
a77006f9,0.276200682
299701f5,0.126974136
d3746818,0.56941694
8bc415a2,0.233990267
9af87cfe,0.284111798
8c764ec6,0.000602526
3f0ea6e4,0.295701355
211cf93f,0.225799873
e2cdfad5,0.475096256
f466f4a8,0.142059892
8f980130,0.249006242
ad5873a2,0.288855463
e0a49f6f,0.932909846
2bbf2ad4,0.514560997
dfe5dd9d,0.538843274
9b848898,0.241332144
e78c0c33,0.003485428
ac1aaaa0,0.780425191
8632edf6,0.369316816
3fda82b7,0.12702778
de18c529,0.444379926
93bbe170,0.220817387
df29d9e4,0.181895286
ea5b7f8c,0.235107005
a96100a7,0.222971931
45e29d4f,0.163043335
99915d18,0.077736646
d73eec96,0.376698822
f3955d0c,0.502328932
29684b52,0.444192559
8e17ea0d,0.347049832
9f0b9a2f,0.198410451
7b715858,0.073025733
e087ab46,0.259636909
71fb9cd0,0.042945888
f204cdcd,0.259777278
a2f3f311,0.439843357
b64ee43e,0.128242835
99f716db,0.444738269
c89c040a,0.440290511
94ef5ad4,0.691528499
4b858ee1,0.060880195
22e2a635,0.170406312
2e025b79,4.24E-05
e90c867a,0.110829301
34882313,0.249994591
b424de84,0.416132569
10dec756,0.637498021
27a755dc,0.209197611
5eaeecc4,0.203730971
d00c0b0d,0.013506419
563df120,0.202540085
7ed9775c,0.726517022
a9bd7434,0.06566672
5ec6d406,5.95E-09
b434879e,0.388798922
f5ebf28d,0.003206963
6c3c21bc,0.305749714
f31da0a1,0.717685103
bb86e469,3.39E-06
cdbb3317,1.23E-15
a4ef4509,0.249924123
f720a72a,0.09010867
b87fb94a,0.070500858
0b6b233e,0.161248162
4780af9d,0.067540348
d2e77c97,0.338221967
6ee095f3,0.458758026
83797d81,0.249999106
52032af1,0.620771766
78765bef,0.01944687
f0f9010a,0.206012771
72c2e7cc,0.020336999
35051b2d,0.077386655
9293234e,0.200889155
f39b349f,0.091636047
a46c1d98,0.854191303
95f4aa3f,0.236853346
a7fd551e,0.178880528
74d5762a,0.014408383
dd0e5e57,0.343952626
844e034a,0.024790177
33ae9024,0.198457688
669faf54,0.038012847
d64e230a,0.313168496
dc3a1460,0.273625553
afae1298,0.646224499
dc7bb362,0.495892376
a15542f3,0.647182643
9f12c319,0.26409772
6b4287c6,0.035934575
1cb5df2d,0.373009056
8e6673cd,0.023421515
79dbd26d,0.125130668
205c0953,0.837263942
f18d3b58,0.229217008
8dc6fdaa,0.369427234
9.18181E+13,0.798495054
98ffae4c,0.795268297
e213a7b0,0.076628812
a7870371,0.416172743
5ba0ce0a,0.266238332
70e251df,0.164594322
f4c2a809,0.324652135
b11eba0e,0.389112294
3d2b5837,0.79234463
18709091,0.229475155
232adf11,0.210921392
391721aa,0.362183899
4dd2af36,0.703992486
de9d0bff,0.663304806
99acd7cf,0.25074777
b84f1b40,0.442033827
c12423ad,0.03209053
76aba7e1,0.083373934
6db91190,0.558931649
8617bd74,0.200325266
68930884,0.550651252
902fa096,0.012090267
72a535d6,0.212335274
f5baafb7,0.686170578
24a4c198,0.000230411
0b2918c3,0.399036258
26a75ad9,0.676630139
8689eeae,0.338973254
3cf76fb4,0.452614009
dd09c785,0.367580324
02ff1f18,0.006811321
acb8040b,0.158390164
904d18ba,0.798795104
79df85cb,0.099550962
df6a5355,0.376484722
f082464c,0.442386538
1e948a0a,0.041205212
367a9a5b,0.223378971
8879e50d,0.032715298
d468bfe3,0.400877267
2d3ef7d6,0.241598755
2.1256E+18,0.109956019
730337bd,0.004357801
3e8bdad5,0.344392747
b3f44e49,0.18523784
d9e1007e,7.06E-08
0ad776f3,0.398729146
b333cff9,0.321340263
7e1550a4,0.495066553
2425a337,0.208212629
4e91feab,9.49E-08
010ef9f0,0.585117817
e4b26d3d,0.187145546
8acf5ef7,0.495469362
a7bfd931,0.470675409
8ae30ce6,0.143476233
de27ed88,4.14E-05
66d5196f,0.13094905
d85f1858,0.186527461
16dcb33a,0.240164563
eca3158e,0.168489575
08daeee6,0.008866431
e9c513ee,9.14E-06
b1519fa6,0.22542806
dfc89540,0.055114176
