id,is_iceberg
ddaae181,0.913360595703125
8b61041b,4.478065875446191e-06
34cbc969,0.537449836730957
8296a227,0.6933044791221619
1ae3207f,0.7089201211929321
14e8d0cd,0.6529779434204102
50e432ee,0.7734276056289673
29091216,0.6358656883239746
bcc93a8d,0.7352573871612549
87942f36,0.8546790480613708
4c0c1230,0.7857494950294495
dd5db05a,0.16764488816261292
6b32f5d7,0.12502695620059967
5e250445,0.005747512448579073
423ae7fd,0.6915319561958313
6dfeb375,0.5209131836891174
c88d4429,0.644798219203949
70d95183,6.00683147666814e-09
1c6603f2,0.00013218243839219213
23743d5c,0.1885310709476471
5a8eacd0,0.7465775609016418
17f350cc,0.6713660955429077
ad8536b2,0.03163621947169304
a9abd116,0.6905667185783386
05dabce7,0.6670690774917603
d071a76f,0.7110585570335388
8da5a26f,0.8838825225830078
44cd212e,0.6437003016471863
bc205283,0.5746752023696899
f43a0da8,2.2167341295897813e-09
6a4ac670,0.7165583372116089
16208ff4,0.6787024736404419
3f6481b9,0.5568290948867798
b4704209,0.5325325131416321
3f7741f7,0.9154576063156128
0a8de6e9,0.6150340437889099
9fcf7261,0.7009804844856262
ba6294bc,0.7679765820503235
8e8a0ef3,0.512927770614624
92748dfa,0.5976482629776001
afab454f,0.2560730278491974
38109656,0.6477755904197693
9c9d5a89,0.9341124296188354
04dea421,0.7705126404762268
89cd4f9a,0.6280016303062439
33a2b242,0.6969603300094604
6f197a91,0.8067983984947205
3e3b890f,0.42820826172828674
8e52c18e,0.670792281627655
bdd85837,0.6954692006111145
699b54e0,0.7969443202018738
8bcdbee4,7.121175394156354e-13
07c3e854,0.6813770532608032
56f07e19,0.5541661977767944
6df70f8f,0.7540879249572754
f6c9634e,0.5762304067611694
6b4947ed,0.835759699344635
62682096,0.00017479114467278123
a098b677,0.6507582068443298
0fc1237c,0.739613950252533
b5a8219c,0.5001011490821838
4b713c51,0.6215812563896179
ef1785e1,0.7183251976966858
c72556e5,0.6818076968193054
414f3fc9,0.6785985231399536
f5f009c4,0.6759605407714844
52a6baa8,0.6554824113845825
078ea178,0.8397086262702942
9f77c735,0.7190790772438049
f47d6846,0.5054211616516113
1d6a88e7,0.676489531993866
1a700f12,0.36268213391304016
9abc1a38,0.6867300868034363
0d9bc65b,0.3496684730052948
06c49724,0.7405209541320801
32dcc907,0.6784745454788208
69017d99,0.800948977470398
745604b6,0.6506954431533813
58364599,0.6621698141098022
1d5eb880,0.6383975148200989
724b476e,0.26111721992492676
943dd84e,0.7789544463157654
0e43018b,0.6805689334869385
76e8fdcd,0.6894087195396423
4d49be83,0.5803815722465515
f499c7b0,0.6475454568862915
7639ef4e,0.5831413269042969
3e358a01,0.775342583656311
0e89bcf1,0.6927924752235413
2ba1db6d,0.7051762938499451
d68f5964,0.36509665846824646
1f2582b0,0.6546228528022766
e3588c75,0.6996812224388123
debbef41,2.4694282729775807e-10
af87ee7e,0.7491493821144104
4b5facd5,0.6654345393180847
f7ac7f96,0.5505570769309998
acc3c2e5,0.6655135750770569
ffc379be,0.6747421026229858
83de55f1,0.49395057559013367
4043be1a,0.6419978737831116
0755e09a,0.6624608635902405
27df38c6,0.5269048810005188
e7115630,0.7433871626853943
49718027,0.34642931818962097
3f145bd3,0.5653630495071411
df430630,0.5852175354957581
8f02a023,0.451931893825531
9282c2db,0.7095004320144653
17cc5ef9,0.784980833530426
4561ccca,0.6605873703956604
df7e7176,0.3692014515399933
d16fc515,0.6677834391593933
62678f53,0.5375801920890808
c3a324a0,0.7216337323188782
532f19c1,0.6260131001472473
e3ddb3c9,0.712962806224823
eee800ea,0.4478575587272644
6c300efc,0.701669454574585
6011b909,0.7039708495140076
c2800950,0.1052991971373558
73551493,0.7644336819648743
d2adf1ea,0.7210010886192322
cbc7f35a,0.9662736654281616
a7ef53b0,0.4677749574184418
15b56fa3,0.6287442445755005
594dab00,0.03532002493739128
ea256822,0.7343655824661255
99d38741,0.6457065939903259
c450138f,0.7488654255867004
3ac61db4,0.6453114151954651
31131491,0.5771082639694214
a770c6f4,0.3295978009700775
023b1617,0.7001739740371704
b646c3a5,0.7328013181686401
d253417b,0.5907391309738159
a60331fb,0.6275154948234558
fad2bee0,1.1209204675566298e-09
b749efac,0.694366455078125
cfd32082,0.5926471948623657
5def4154,0.6103090047836304
58aaf0b3,0.47278791666030884
6e9f050f,0.424337774515152
61ba89c0,0.5056695342063904
dd7ed23f,0.8380894064903259
29a06e61,0.6313313245773315
2f87d22e,0.7942251563072205
ad3e3c04,0.5737784504890442
68e847d8,0.7090957760810852
e9c90a0b,0.6579892039299011
a244fddb,0.036010295152664185
00c783b7,0.5287899971008301
0fd3177a,0.6132952570915222
488a4be0,0.6430844664573669
a80ccd91,0.12409719824790955
655d9655,0.6477846503257751
a28a1f08,0.13921114802360535
ba9313d7,0.5570379495620728
e0c0f828,0.6556332111358643
531025ae,0.7422733306884766
cd56f489,0.6223387122154236
475f759d,0.0018668329576030374
3eecc36a,0.6893131136894226
7ff5a6f4,0.4098692238330841
d2577c9b,0.9009727835655212
ebd872f6,0.6370583772659302
8e4ec66d,0.6448609828948975
99de0c24,0.6370561122894287
8f739b66,0.749523401260376
16105a8c,0.6603773832321167
0fec4f97,0.276751846075058
d3f2c195,0.620063066482544
74dc006f,0.6413508057594299
02a23cb9,0.345115602016449
68d5f9bd,0.8515884876251221
7b21625f,0.7821062207221985
061843a7,0.010156269185245037
e6d81ae8,0.6818559765815735
f833bbd8,0.024286892265081406
a438f68d,0.7430334091186523
14d12b24,0.8191145658493042
345f1220,0.6247014403343201
6c3a390d,0.5357300639152527
aee01161,0.789485514163971
38ff1962,0.4678555130958557
802aa1eb,0.643369197845459
d88314ae,0.8896337151527405
8d4f5223,0.6876466274261475
431f1aad,0.4573628306388855
565e50c7,0.3268721103668213
ea830527,0.0009548584930598736
fe11e612,0.7302824854850769
9e381722,0.6710754036903381
62e63df1,0.7047193646430969
525ba47d,0.6922876834869385
4b0e47ec,0.2900972068309784
d76eba3b,0.6916218996047974
36db8f12,0.32335513830184937
6554b233,0.873439371585846
df126c66,0.6366788744926453
5a78d0a4,0.4289883077144623
8bb3dbda,0.7654520869255066
2f4ea46a,0.732511043548584
3a7f59a8,0.739532470703125
a756c71a,0.8680576682090759
38109de6,0.5601404309272766
556f2842,0.05322117358446121
4f9960bf,0.6437060832977295
a9a436fa,0.7639835476875305
92cc0304,0.6710480451583862
3352f5ba,0.7673131227493286
ee85ff95,0.7151468992233276
0191fe68,0.7027356028556824
5b3b8097,0.737118124961853
dafa8f9f,0.654462993144989
6e5beea5,0.6694778800010681
b4edc6f3,0.8533238768577576
a313c8c8,0.765547513961792
f0c689c7,0.743320882320404
0a8ab24a,0.5418490171432495
852c90ac,0.4604334533214569
67d0b3f7,0.6887556910514832
55781954,0.6422303318977356
f22ace3f,0.693658173084259
ef8ef6f3,0.7984249591827393
81708b09,0.6474449634552002
746ea4f1,0.4491714537143707
cf5a8a59,0.6830472946166992
5b87b0eb,0.6962433457374573
6ed6ea2c,0.645291805267334
44be5917,0.5447436571121216
c03f2d03,0.66579669713974
1fc7a336,0.04113868623971939
adf6e2a7,0.6923050284385681
a879cff6,0.010694039985537529
0e0fda9e,0.6860184669494629
51bae342,0.6910086870193481
f6aa9ca0,0.6751270294189453
c80e7f0d,0.6433677077293396
0f61e12d,0.7565159201622009
204f78dd,1.2055570430824503e-10
802bf44d,0.6340879797935486
d3bb79ab,0.7450736165046692
07f73a8d,0.9601779580116272
d7fce329,0.6772770285606384
d64b49d2,0.6656169295310974
28f9e6fe,0.8508743047714233
6858473e,0.6278833150863647
68a5c437,7.87505541666178e-06
1afffd3a,0.6905940175056458
3c59d6d8,0.15077847242355347
1476b5f4,0.6473785638809204
868a7682,0.6266055107116699
218679f4,0.5695514678955078
2620891a,0.7336580753326416
87a34791,0.6036263704299927
42ddc57a,0.3354332149028778
c1c5ad07,0.8063222169876099
60b2df72,0.6658519506454468
dcb96143,0.6641392111778259
c21729b6,0.7849929928779602
53a7f5ea,0.24951530992984772
fecfa104,0.5088341236114502
57500aad,0.8613650798797607
025866cb,0.7101863622665405
50230b20,0.6157459616661072
4fbf450a,0.8764851689338684
908d0943,0.577390730381012
96ec040c,0.6536253094673157
f0869692,0.45418617129325867
a664fe54,0.722815752029419
1d4cab5f,0.6976414918899536
e4c04418,0.6181236505508423
7407af6a,0.5261920094490051
08be4774,0.6287222504615784
f14c254c,0.6481481194496155
23f0a9b2,0.5636990666389465
bc45681e,0.7435234189033508
0e3e0fa8,0.7042314410209656
c2bfc9e2,0.7399803996086121
1d488bb6,0.5015037655830383
c12e8653,0.5203559398651123
a393f44c,0.650841474533081
e8443843,0.7927103042602539
8eaf8121,0.6917605400085449
47ff9b3c,0.7320254445075989
1a8d200c,0.5557646155357361
05421ade,0.3113701641559601
2d2cac65,0.7346724271774292
dd875070,0.6651371717453003
44a33890,0.7101099491119385
f55d4579,0.7281349897384644
b9784779,0.7421936392784119
1432526e,0.6307821869850159
a9088a4a,0.6778666377067566
7fc55d4a,0.6458181142807007
4083560a,0.6966083645820618
2cd6de29,0.6164451837539673
f41b31b0,0.743876039981842
4b6e6c09,0.7546284198760986
ba44a054,0.0019941108766943216
2956ea87,0.6699034571647644
e34c121a,0.5071686506271362
e92ea72b,0.8130940198898315
d4a4a9b1,0.5550260543823242
83eab936,0.6502189040184021
34057977,0.015851736068725586
248c18a4,0.9563745856285095
9f1c726a,0.6539891958236694
ffcddb92,0.5895056128501892
8a9d99ab,0.8242657780647278
d6427379,0.9549422264099121
d90a8c20,0.03625014051795006
c5738215,4.612470729625784e-05
e73121bc,0.6876833438873291
c6cad31b,0.7152689099311829
161943de,0.2917156219482422
307eee98,0.6790702939033508
bbd35315,0.40313056111335754
662790d9,0.7591952085494995
3ed99a51,0.9779928922653198
d525bc82,0.927604615688324
a90f6e19,0.6708203554153442
90e839fc,0.7073060870170593
1d8981eb,0.6597939133644104
83ef5a35,0.7110702395439148
be3bc829,0.6467682123184204
6963b7c4,0.6969125270843506
b6321153,0.732932984828949
f4da30d2,0.8417437076568604
80011ddd,0.8509201407432556
e7e7a02f,0.6158652305603027
80a8195b,0.008327134884893894
ca492a9e,0.5924329161643982
fbd562d5,0.6701581478118896
6b68cc51,0.6782176494598389
2e2c67ea,0.6099820137023926
7f13cbfd,0.5989063382148743
1b9eaa02,0.29172182083129883
36a9613d,0.7920758724212646
5336f3fe,0.5849131941795349
844aaafa,0.6606864929199219
9d9f4b9a,0.8003646731376648
c9bc16e4,0.7232965230941772
3505562c,0.28340327739715576
03b64045,0.001331683830358088
73a0734f,0.6936838626861572
30139091,0.7461335062980652
8dc01483,0.6462981700897217
cb685ca3,0.7387121915817261
47a99571,0.696814239025116
26ecc778,0.6802892684936523
3f8066a0,0.6832635402679443
7f0a3f4f,0.4669624865055084
46cf06db,0.6145141124725342
217b38d1,0.7050256133079529
e0f2458e,0.7657293677330017
ce34ddbc,0.8815516829490662
3476d82a,0.7353118062019348
e84fd9ec,0.4179382622241974
9ba0086e,0.5079083442687988
31f38e95,0.6827347278594971
520b53ee,0.5925185084342957
fd6f723a,0.7986540198326111
262358f3,0.5904695391654968
3372346f,0.1683511584997177
db6f372e,0.7013021111488342
08b718f8,0.6607313752174377
d32204d6,0.7639834880828857
ba225d85,0.8059878349304199
57987b24,0.668134868144989
baf358ac,0.8964057564735413
505da912,0.5429628491401672
63ce5ac5,0.8057516813278198
f27f0cc7,0.672252357006073
37ea2b7f,0.8439905643463135
6d58e7a6,2.0004316425570323e-08
ca664f93,0.6187576055526733
40f29dae,0.7077901363372803
ad1ccadc,0.6753231883049011
1ee509e0,0.7503224611282349
08980e0d,0.7509211897850037
b66eb03a,0.5928454399108887
7db4b5ea,0.6747894287109375
a3f718d3,0.5778285264968872
d9bc75c9,0.7984534502029419
00955cec,0.7629964351654053
771c1ce5,0.25606590509414673
cbb8ee1e,0.7258965373039246
420b678e,0.5597902536392212
01fb70c0,0.00033201149199157953
b3cd1c70,0.7975219488143921
7502ae21,0.12360607832670212
fafd94eb,0.7008851170539856
b10e289a,0.792664647102356
2af8788a,0.7130625247955322
36740b39,0.7175551652908325
bd549036,0.6828961968421936
ac487f4e,0.533214271068573
34519c75,6.804023122697345e-09
62369cbf,0.6359725594520569
f38af44f,0.38600996136665344
36d39f62,0.8687695860862732
766ae259,0.6977403163909912
77daffc0,0.6899108290672302
d7d66476,0.836910605430603
97791844,0.6100940704345703
7256a44e,0.6205480098724365
9205efdb,0.544102668762207
8b86f448,0.7007398009300232
980dd81f,0.7606393694877625
3556cd6e,0.7446669936180115
0a57ef21,0.7654820680618286
0181bd23,0.7178939580917358
14a8b279,0.6887319684028625
41d12a09,0.3429582417011261
1d4cf335,0.6679453253746033
9978f962,0.6264573335647583
88edee22,0.5677990317344666
f9718d5c,0.7792384624481201
3654b859,0.6651235818862915
0c7b4087,0.5410531163215637
bfef1757,0.6715785264968872
900f87de,0.7340960502624512
75c58b2f,0.7101940512657166
15c9afb7,0.004459265619516373
f88da93c,0.6831284761428833
ee6b0604,0.7845887541770935
8149dc42,0.7413051724433899
bd6f4547,0.6254534721374512
383a7cad,0.7179660201072693
950d61e3,0.6799506545066833
c11efe80,0.6764873266220093
09861c3c,0.25839200615882874
7befba9d,0.6342868804931641
d6531d38,0.7409617900848389
81d0394f,0.5615578293800354
8e0f7afc,0.4880581498146057
2c456bef,0.6620557904243469
8f674d9d,0.6204826235771179
b9683ad4,0.8301950693130493
aec07e38,0.6729270219802856
9562f2bb,0.6558035016059875
51c0dcbf,0.7152649164199829
240f218b,0.762719988822937
32324a40,0.05337510630488396
e48ced76,0.478724867105484
22d7bc2c,0.6597512364387512
ffaf9325,0.6900201439857483
916a3411,0.8059298396110535
91782567,0.198825404047966
41fb4d49,0.935174286365509
bba57ef1,0.5468558073043823
66a3e308,0.3694152534008026
ae188c79,0.695869505405426
d76cfeb4,0.6770479083061218
fedf4a35,0.06686962395906448
7212e624,0.6761535406112671
5aa494ae,0.7474300861358643
3f0afa3a,0.636135458946228
14e54272,0.6665643453598022
6a975a4a,0.6155720949172974
0cea5ec1,0.49304962158203125
afabc977,0.6374067664146423
8b9a636a,0.6541846394538879
0dcfab7f,0.7156752943992615
bf25ca10,0.7260750532150269
d1818b7c,0.6926183104515076
788389b4,0.8648679852485657
74c74056,0.11722192168235779
5aceac1e,0.7087797522544861
f0569bfc,0.7629303336143494
6d4e8226,0.9998680353164673
4dcab7a2,0.7192240953445435
56ae4f1f,0.6483414769172668
ea8967f8,0.786451518535614
35473c94,0.7098981738090515
6c3e74b5,0.805467426776886
910e39d1,0.7009760737419128
e2c591de,0.652260422706604
ac4a81c8,0.6395236849784851
a4a32af4,0.01894991472363472
c60d6b45,0.8251874446868896
ee84e265,0.621555507183075
e8033825,0.37836945056915283
072d70a4,0.7152085304260254
813f56bf,0.17682220041751862
ca39f1c8,0.43508437275886536
39eaffc8,0.2513096332550049
8e7e4265,0.6607530117034912
4bc97c2b,0.576983630657196
c8caede4,0.4544738233089447
067aaa2c,0.8379077911376953
eb279dc3,0.0013829013332724571
483dbf99,0.6555753350257874
0b2bcb76,0.6306373476982117
45aa75a3,0.6530827879905701
6e78ac72,0.6684073805809021
9d77c6d5,0.496824711561203
cc3ede68,0.7577723264694214
17b61331,0.0011932299239560962
ddd61722,0.6711337566375732
56fa9b3a,0.6060303449630737
2201606b,0.7740857601165771
3ca7e8af,0.00010760659642983228
49b425e1,0.565320611000061
b84eab9a,1.2413278595359735e-17
6b189724,0.6868404746055603
20b53b3a,0.5829651355743408
1cc71699,0.6441924571990967
e00749c9,0.5023725628852844
be0d9acc,0.6742110252380371
6058f63f,0.7873322367668152
edcd113c,0.6433277726173401
15e419f5,0.002942934399470687
8c9e8f57,0.6532650589942932
9e503058,0.6409581899642944
845bca97,0.6466042399406433
d920db3e,0.6683862209320068
0e475a50,0.660228967666626
3b777f41,0.6966578960418701
0d8d0ca6,0.6660025715827942
8e772a6a,0.663832426071167
57992142,1.4006182027515024e-05
2a881fca,0.7421044111251831
993533fb,0.6015898585319519
8af9fba5,0.6706094145774841
ee8760bd,2.4115720407280605e-06
fb9af2f0,0.6460341811180115
eb49c5f2,0.7720312476158142
3157a1a3,0.21927686035633087
a7d352ea,0.6658822894096375
34708e88,0.6849945783615112
fe542a4f,0.6280008554458618
485e9bbc,0.5846590995788574
a9311647,0.7148458957672119
15e43c7c,0.8261845707893372
7515f5f8,0.6659261584281921
5da85d8c,0.6001485586166382
8c206f2c,0.5192229747772217
16418fe9,0.7173193693161011
e32e7a93,0.7262330651283264
d3a5fc5a,0.7199399471282959
6f7e4ecf,0.5780946016311646
423819c0,0.6539577841758728
702ec023,0.030702361837029457
d80b57c1,0.8907017111778259
cf352c1a,0.6522977948188782
2e28cb8b,0.4077684283256531
f2764511,0.7447284460067749
f33c5438,0.644050657749176
1ab75063,0.6925646662712097
51c0a0d2,0.6592914462089539
ad37820b,0.6656243205070496
9b21f1d0,0.742591142654419
cb6c53bf,0.7193580269813538
a4c7c0a4,0.870994508266449
a3f78d4f,9.375537047162652e-05
fdf92ff1,0.735961377620697
12994695,0.5426409840583801
b216c8a5,0.5253327488899231
7aba3f49,0.6359440088272095
d87e4068,0.6626045107841492
6cda5696,0.6384612321853638
d5543dc4,0.3090879023075104
d9c11176,0.6670594811439514
3dc03c3f,0.42196521162986755
0a569dbe,0.7437846660614014
b0d6c5e9,0.6996263265609741
468eada9,0.9868655800819397
4ff43ba9,0.7368376851081848
5973ac4f,0.5847813487052917
320981a9,0.8401132225990295
35aba014,0.6972828507423401
eb306bd5,0.6705080270767212
bd7e6ea1,0.6801685094833374
6a6f3484,0.6758007407188416
e44f09c0,0.6805427074432373
5b07b959,0.7315657138824463
7f3360fd,0.6830556392669678
681b8dce,0.8300263285636902
1d3bac80,0.72524094581604
9184767a,0.5194001793861389
54cbaf15,0.8574716448783875
ee2edb76,0.7095082402229309
8a34d0b4,5.155408871360123e-05
70b52740,0.8643655180931091
8b15a52e,0.7514147758483887
6c648c20,0.7631642818450928
98a3cf83,0.031018294394016266
bb7f2213,0.699552059173584
72c5e8ea,0.6500625014305115
2aaf6890,0.6305636763572693
2a3b898e,0.916999340057373
5e1f9a9d,0.6934676170349121
e72564e5,0.6806708574295044
e8aee38c,0.7442588210105896
8f9ea036,0.7089593410491943
5a9d352e,0.6731097102165222
b65aee64,0.672243058681488
9da54eaa,0.6704123020172119
01ce241c,0.6640679836273193
0c22be55,0.14128980040550232
4dec59ea,0.9993988275527954
a5f7b928,0.6558806300163269
21dceaa2,0.6736586689949036
eb04dad9,0.6675936579704285
d2116929,0.6728445291519165
34c72503,0.24655978381633759
a5832b36,0.6334856152534485
c22fdfc9,0.8641644716262817
e9632fa4,0.6811596751213074
30fc240f,0.767683744430542
5247131c,0.7386308312416077
babca4f6,0.5412708520889282
99e2bd18,0.2590377628803253
c9174c2f,0.6876681447029114
4f81747b,0.4253154397010803
b2e332d7,0.6790148615837097
c626241e,0.6527640223503113
64757256,0.6953570246696472
06bbcaf7,0.9139851927757263
eba97190,0.6710580587387085
9476c347,0.6563258171081543
035c79d2,0.812964677810669
d3c7c5e2,0.006912281271070242
83423b81,0.6930075883865356
b8130bd1,0.6669808030128479
b30cff1e,0.6565579175949097
f883065d,0.6746006011962891
a8eedfc9,0.8571269512176514
2a6bb6d2,0.383502334356308
ee85895d,0.07623282074928284
bc14770c,0.46433931589126587
347ec6dc,0.6427984237670898
e71a97c4,0.7067382335662842
95e17b14,0.6069062948226929
a0e73133,0.5945568084716797
de15de0c,0.3860109746456146
2ed01491,0.8881836533546448
413352fe,0.6649819016456604
a40a973c,0.859992265701294
8e72bb9c,0.6656188368797302
258ee117,0.7138594388961792
853c4996,0.6905360817909241
3f5b053c,0.7171804904937744
aa80c341,0.6929598450660706
b7d99d68,0.5578660368919373
5fdb34c8,0.6556953191757202
5c5c308f,0.374866247177124
84da56d1,0.7314709424972534
599ef483,0.6124301552772522
ecebb6e5,0.03953064978122711
1a09b874,0.7497544288635254
a2ff5cee,0.23180435597896576
77dac6a2,0.14564846456050873
38f8ef56,0.6106646656990051
af866bde,0.7010676860809326
4307eea4,0.6638246178627014
47c4b5df,0.3766452670097351
50b73e51,0.6486784815788269
94115619,0.8509057760238647
f5585506,0.721662163734436
6d1b09a6,0.0020863295067101717
26bef896,0.8021243810653687
3fd26d2e,0.4971170723438263
f30ae7fc,0.5801828503608704
c7078e24,0.6421290040016174
6a27f1a5,0.6075893044471741
ac2e55c1,0.6599902510643005
569057d7,4.79574482596945e-05
249bfb66,0.7395175695419312
b5b47e7f,0.20101754367351532
859b90e8,0.37124934792518616
cb616dcb,0.675491213798523
a1d82e68,0.7479141354560852
b6af8cb5,0.6688170433044434
9f3ac8b6,1.687382004955662e-11
8e7ed177,0.19257448613643646
3a171c3f,0.6593905091285706
c569a5b5,0.6741148829460144
0b3df90e,0.7244963645935059
b44c59d3,0.0032888860441744328
80b1c089,0.618283748626709
f9040388,0.7236332893371582
adf56e8f,0.47477054595947266
17c297fd,0.4218582510948181
7e62b92e,0.7050278186798096
d31062c7,0.6558451652526855
21ebe328,0.5940458178520203
9d258f24,0.533541738986969
d6f80cf1,0.5989437103271484
70be36f7,0.7355632781982422
a1be1f8e,0.7150834798812866
16950750,0.6892436742782593
b78926f6,0.0300129521638155
0420f31c,0.6847673058509827
